Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
78,Bock,Saranac Chocolate Lager,61,"{'Georgia': 1, 'Colorado': 2, 'Pennsylvania': 10, 'Quebec (Canada)': 1, 'Missouri': 1, 'Virginia': 1, 'North Carolina': 3, 'Tennessee': 2, 'New Jersey': 5, 'Connecticut': 1, 'New York': 12, 'New Hampshire': 1, 'Massachusetts': 4, 'Kentucky': 1, 'West Virginia': 2, 'California': 4, 'Maryland': 3, 'Rhode Island': 1, 'Maine': 2, 'Texas': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/99/75739/?sort=topr,Matt Brewing Company,16,29,212,37,124,116,65,2,1,1,187,29,819
84,Bock,LTD Series,100,"{'Mississippi': 2, 'Oklahoma': 2, 'Wyoming': 1, 'Minnesota': 7, 'Illinois': 3, 'New Mexico': 1, 'Maryland': 1, 'Louisiana': 2, 'Idaho': 2, 'Arizona': 1, 'Iowa': 2, 'Michigan': 1, 'Kansas': 1, 'Virginia': 3, 'Oregon': 13, 'Montana': 1, 'California': 15, 'Massachusetts': 1, 'Delaware': 2, 'Georgia': 3, 'Pennsylvania': 4, 'Florida': 1, 'Alaska': 1, 'Rhode Island': 1, 'South Carolina': 1, 'Ohio': 4, 'Colorado': 7, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 11, 'North Carolina': 1, 'New York': 1, 'Japan': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/5316/34576/?sort=topr,1,46,53,443,93,172,201,155,15,20,10,68,108,1384
84,Bock,Special Edition,100,"{'Iowa': 3, 'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 6, 'Illinois': 6, 'Indiana': 1, 'Maryland': 1, 'Arizona': 1, 'Wisconsin': 6, 'Michigan': 2, 'Kansas': 1, 'Virginia': 4, 'Connecticut': 1, 'District of Columbia': 2, 'California': 9, 'South Carolina': 2, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 6, 'Florida': 9, 'Kentucky': 2, 'Missouri': 6, 'Ohio': 3, 'Colorado': 1, 'New Jersey': 5, 'North Carolina': 5, 'New York': 10, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/200/41471/?sort=topr,Bock Beer,95,84,425,60,198,168,180,10,26,6,42,60,1354
87,Bock,Winter Brew,92,"{'Minnesota': 7, 'Illinois': 13, 'Ohio': 3, 'Indiana': 2, 'Maryland': 1, 'Ontario (Canada)': 1, 'Iowa': 3, 'Michigan': 6, 'Kansas': 1, 'Utah': 1, 'District of Columbia': 1, 'New Hampshire': 1, 'Massachusetts': 3, 'South Carolina': 1, 'California': 2, 'Pennsylvania': 9, 'Florida': 2, 'Kentucky': 2, 'Rhode Island': 1, 'Missouri': 1, 'Wisconsin': 22, 'Colorado': 1, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 2, 'New York': 3}",http://beeradvocate.com/beer/profile/144/1000/?sort=topr,Sprecher Brewing Company,58,58,379,215,136,158,127,2,26,15,145,37,1356
85,Bock,Samuel Adams Chocolate Cherry Bock,44,"{'Virginia': 1, 'Wisconsin': 1, 'Indiana': 2, 'New Jersey': 3, 'Oregon': 1, 'Washington': 2, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 1, 'Pennsylvania': 10, 'New York': 6, 'California': 4, 'Massachusetts': 1, 'District of Columbia': 1, 'Ohio': 5, 'Maryland': 1, 'Rhode Island': 1, 'Texas': 2}",http://beeradvocate.com/beer/profile/35/68000/?sort=topr,Boston Beer Company (Samuel Adams),137,43,115,115,54,72,18,7,0,6,156,11,734
90,Bock,La Trappe Bockbier,85,"{'Minnesota': 2, 'Illinois': 3, 'Ohio': 1, 'Indiana': 1, 'Maryland': 1, 'Louisiana': 2, 'Texas': 4, 'Ontario (Canada)': 2, 'Israel': 1, 'Australia': 3, 'Wisconsin': 3, 'Singapore': 1, 'Michigan': 1, 'Virginia': 1, 'Oregon': 1, 'California': 5, 'Massachusetts': 3, 'Belgium': 2, 'New Hampshire': 1, 'Netherlands': 11, 'Pennsylvania': 5, 'Quebec (Canada)': 2, 'Finland': 1, 'Florida': 1, 'Alaska': 1, 'Rhode Island': 2, 'Sweden': 1, 'Switzerland': 1, 'Iowa': 1, 'Idaho': 1, 'Mexico': 3, 'New Jersey': 1, 'Washington': 4, 'New York': 6, 'Greece': 2, 'United Kingdom (England)': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/184/20299/?sort=topr,Bierbrouwerij De Koningshoeven B.V.,69,88,368,215,78,192,108,8,28,10,99,36,1299
86,Bock,Schell's Bock,64,"{'Georgia': 1, 'Wisconsin': 3, 'Colorado': 3, 'Pennsylvania': 1, 'Saskatchewan (Canada)': 1, 'Michigan': 2, 'Kansas': 1, 'Florida': 2, 'Minnesota': 34, 'Illinois': 5, 'Connecticut': 1, 'California': 1, 'Missouri': 2, 'South Carolina': 1, 'Ohio': 1, 'Oklahoma': 1, 'Idaho': 2, 'Utah': 1}",http://beeradvocate.com/beer/profile/417/47795/?sort=topr,August Schell Brewing Company,44,56,314,97,97,142,105,4,5,0,50,52,966
83,Bock,Saranac Black Diamond Bock,91,"{'Vermont': 2, 'Iowa': 1, 'Oregon': 1, 'Pennsylvania': 9, 'Louisiana': 1, 'Virginia': 3, 'North Carolina': 9, 'Rhode Island': 2, 'New Jersey': 4, 'Connecticut': 6, 'New York': 21, 'New Hampshire': 1, 'Massachusetts': 4, 'West Virginia': 3, 'South Carolina': 1, 'Indiana': 1, 'Maryland': 7, 'Ohio': 12, 'Texas': 3}",http://beeradvocate.com/beer/profile/99/34304/?sort=topr,Matt Brewing Company,46,71,357,93,137,174,122,15,10,4,58,57,1144
82,Bock,Creemore Springs UrBock,79,"{'Manitoba (Canada)': 2, 'Arizona': 1, 'Mexico': 1, 'Pennsylvania': 2, 'Quebec (Canada)': 7, 'Alberta (Canada)': 6, 'Washington': 1, 'Minnesota': 1, 'Nova Scotia (Canada)': 1, 'Illinois': 1, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 2, 'Ontario (Canada)': 48, 'British Columbia (Canada)': 3}",http://beeradvocate.com/beer/profile/455/2250/?sort=topr,Creemore Springs Brewery Limited,54,70,337,134,125,161,107,9,9,3,42,53,1104
78,Bock,Brother Benedict's Bock,52,"{'Pennsylvania': 3, 'Alaska': 1, 'Iowa': 5, 'Colorado': 1, 'California': 2, 'New Jersey': 3, 'Virginia': 1, 'Georgia': 1, 'Japan': 1, 'Minnesota': 7, 'Nebraska': 3, 'Illinois': 3, 'North Carolina': 1, 'District of Columbia': 1, 'Indiana': 2, 'Massachusetts': 2, 'Missouri': 7, 'Ohio': 4, 'Texas': 2, 'Wisconsin': 2}",http://beeradvocate.com/beer/profile/1819/31215/?sort=topr,Granite City Food &amp; Brewery,11,28,203,105,95,82,38,5,1,13,41,24,646
87,Bock,Millstream Schokolade Bock,83,"{'Delaware': 1, 'Minnesota': 8, 'Illinois': 8, 'Ohio': 2, 'Indiana': 3, 'Maryland': 1, 'Texas': 4, 'Manitoba (Canada)': 1, 'Arizona': 1, 'Iowa': 15, 'Michigan': 1, 'New Hampshire': 1, 'Oregon': 1, 'Connecticut': 1, 'California': 5, 'Massachusetts': 1, 'Germany': 1, 'Georgia': 1, 'Pennsylvania': 3, 'Alaska': 1, 'Rhode Island': 1, 'Nebraska': 2, 'Missouri': 3, 'Wisconsin': 5, 'Colorado': 3, 'Mexico': 1, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 3, 'Maine': 1}",http://beeradvocate.com/beer/profile/107/7904/?sort=topr,Millstream Brewing Company,27,46,342,165,124,164,85,21,13,11,204,53,1255
85,Bock,Maple Bock,49,"{'Iowa': 2, 'Wisconsin': 11, 'Pennsylvania': 3, 'Virginia': 1, 'Washington': 1, 'Minnesota': 7, 'North Carolina': 1, 'Illinois': 11, 'New Jersey': 2, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 1, 'Ohio': 7}",http://beeradvocate.com/beer/profile/4426/10182/?sort=topr,Hinterland Brewery Restaurant,4,89,302,113,47,80,45,3,0,21,69,14,787
83,Bock,Mountain Holidays In Vermont Rich Creamy Bock Lager,81,"{'Minnesota': 1, 'Illinois': 1, 'Maryland': 2, 'Utah': 1, 'Virginia': 1, 'Oregon': 3, 'Connecticut': 8, 'New York': 6, 'California': 1, 'Massachusetts': 14, 'South Carolina': 1, 'New Hampshire': 8, 'Vermont': 7, 'Georgia': 4, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Rhode Island': 3, 'Ohio': 1, 'Colorado': 2, 'New Jersey': 8, 'Tennessee': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/1805/20968/?sort=topr,Rock Art Brewery,53,119,373,149,121,160,115,17,26,21,88,50,1292
77,Bock,Holsten Festbock,74,"{'Manitoba (Canada)': 4, 'Nevada': 1, 'Yukon (Canada)': 1, 'Massachusetts': 1, 'Pennsylvania': 1, 'Saskatchewan (Canada)': 1, 'Alberta (Canada)': 16, 'Nova Scotia (Canada)': 2, 'North Carolina': 1, 'New York': 1, 'California': 1, 'New Brunswick (Canada)': 2, 'Quebec (Canada)': 2, 'Wisconsin': 1, 'Ontario (Canada)': 32, 'Texas': 1, 'British Columbia (Canada)': 6}",http://beeradvocate.com/beer/profile/628/5119/?sort=topr,Hanseatische GetrÃ_nke-Industrie (HGI) Holsten-Brauerei AG,28,60,245,157,83,153,71,10,7,5,51,25,895
74,Bock,Atwater Winter Bock,60,"{'Wisconsin': 2, 'Iowa': 1, 'Indiana': 1, 'Pennsylvania': 12, 'Washington': 1, 'Michigan': 14, 'Wyoming': 1, 'Florida': 1, 'Virginia': 2, 'North Carolina': 3, 'Illinois': 4, 'New Jersey': 5, 'Connecticut': 1, 'New York': 3, 'New Hampshire': 1, 'Massachusetts': 1, 'Missouri': 1, 'Ohio': 3, 'Rhode Island': 1, 'Minnesota': 1}",http://beeradvocate.com/beer/profile/15280/39884/?sort=topr,Atwater Block Brewery,46,38,223,95,81,114,41,50,8,10,36,26,768
82,Bock,Bock Beer,60,"{'Oklahoma': 1, 'Minnesota': 7, 'Illinois': 5, 'Arkansas': 1, 'Ohio': 1, 'Indiana': 3, 'Maryland': 1, 'Arizona': 2, 'Iowa': 1, 'Michigan': 3, 'Oregon': 2, 'Connecticut': 1, 'California': 3, 'Massachusetts': 1, 'New Hampshire': 1, 'Pennsylvania': 3, 'Florida': 2, 'Missouri': 2, 'Wisconsin': 9, 'Colorado': 1, 'Mexico': 1, 'New Jersey': 4, 'New York': 3, 'Maine': 2}",http://beeradvocate.com/beer/profile/741/3479/?sort=topr,"Lakefront Brewery, Inc.",46,39,275,84,86,101,58,7,9,3,21,31,760
72,Bock,Nero's 1st Century Double Dark Malt Ale,48,"{'New Jersey': 1, 'Georgia': 2, 'Wisconsin': 2, 'Oregon': 1, 'Pennsylvania': 1, 'Florida': 1, 'Washington': 2, 'Virginia': 1, 'Kentucky': 1, 'Illinois': 3, 'North Carolina': 2, 'Connecticut': 1, 'New York': 1, 'California': 15, 'Massachusetts': 7, 'Missouri': 1, 'Ohio': 2, 'Minnesota': 1, 'Maine': 1, 'Texas': 1, 'New Mexico': 1}",http://beeradvocate.com/beer/profile/7734/76116/?sort=topr,Amarcord Birra Artigianale Italiana,53,27,204,62,87,100,46,11,7,3,19,19,638
70,Bock,Tejas,67,"{'Mississippi': 2, 'Minnesota': 3, 'Illinois': 4, 'Indiana': 3, 'Maryland': 2, 'Texas': 5, 'Iowa': 2, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 5, 'Connecticut': 1, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 2, 'California': 1, 'Georgia': 2, 'Pennsylvania': 3, 'Florida': 3, 'Kentucky': 2, 'Nebraska': 1, 'Missouri': 3, 'Ohio': 2, 'Alabama': 1, 'North Carolina': 2, 'New York': 12, 'Maine': 2}",http://beeradvocate.com/beer/profile/435/20987/?sort=topr,Minhas Craft Brewery,13,23,228,73,138,130,49,4,7,3,42,40,750
79,Bock,Saranac Bock,50,"{'Arizona': 1, 'Iowa': 1, 'Pennsylvania': 12, 'Michigan': 1, 'Minnesota': 1, 'North Carolina': 3, 'Virginia': 2, 'New Jersey': 3, 'Connecticut': 3, 'New York': 11, 'New Hampshire': 2, 'Massachusetts': 5, 'Ohio': 2, 'Maryland': 2, 'Rhode Island': 1}",http://beeradvocate.com/beer/profile/99/33413/?sort=topr,Matt Brewing Company,25,24,192,37,90,86,71,4,8,2,22,30,591
80,Bock,Saranac Black Bear Bock,24,"{'Georgia': 1, 'Colorado': 2, 'Pennsylvania': 4, 'North Carolina': 1, 'Kentucky': 1, 'New Jersey': 2, 'Connecticut': 1, 'New York': 4, 'California': 2, 'Massachusetts': 1, 'West Virginia': 1, 'New Hampshire': 1, 'Maryland': 1, 'Maine': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/99/87146/?sort=topr,Matt Brewing Company,18,16,144,15,69,60,55,2,5,1,24,15,424
75,Bock,Huber Bock Beer,48,"{'Wisconsin': 6, 'Pennsylvania': 4, 'Michigan': 1, 'Missouri': 3, 'Florida': 1, 'Minnesota': 9, 'Alaska': 1, 'Illinois': 6, 'Connecticut': 1, 'New York': 1, 'Indiana': 3, 'Kentucky': 2, 'Ohio': 3, 'Iowa': 3, 'Texas': 3, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/435/6340/?sort=topr,Minhas Craft Brewery,13,22,184,82,68,80,41,4,7,5,55,32,593
85,Bock,Stegmaier Brewhouse Bock,50,"{'Vermont': 1, 'Georgia': 1, 'Iowa': 1, 'Pennsylvania': 21, 'Michigan': 1, 'Minnesota': 2, 'Kentucky': 2, 'Tennessee': 1, 'New Jersey': 2, 'Connecticut': 2, 'New York': 4, 'California': 2, 'Oregon': 1, 'Ohio': 4, 'South Carolina': 1, 'Wisconsin': 2, 'Illinois': 1, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/150/28396/?sort=topr,"Lion Brewery, Inc.",24,38,224,40,80,96,52,4,3,2,22,32,617
80,Bock,Harpoon Leviathan,38,"{'Vermont': 2, 'Pennsylvania': 3, 'Quebec (Canada)': 1, 'Hawaii': 1, 'Oregon': 1, 'Virginia': 1, 'New York': 5, 'New Hampshire': 3, 'Massachusetts': 11, 'Ohio': 1, 'Indiana': 1, 'Maryland': 1, 'Illinois': 1, 'Rhode Island': 2, 'Maine': 2, 'Texas': 2}",http://beeradvocate.com/beer/profile/10097/68647/?sort=topr,Uber-Bock,71,39,218,23,88,86,56,2,14,3,9,20,629
