,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Bromigo Smoked Maple Amber,Three Heads Brewing,81,http://beeradvocate.com/beer/profile/24355/72969/?sort=topr,American Amber / Red Ale,89,63,25,183,48,59,5,472,0.188559322,0.133474576,0.052966102,0.387711864,0.101694915,0.125,0.01059322,-0.068002356,0.235589822,-0.432611686,0.413254565,0.042956528,-0.410342237,-0.15073835
Tongue Buckler (Bourbon Barrel Aged),Ballast Point Brewing Company,89,http://beeradvocate.com/beer/profile/199/68097/?sort=topr,American Amber / Red Ale,31,37,18,127,19,95,2,329,0.094224924,0.112462006,0.054711246,0.386018237,0.05775076,0.288753799,0.006079027,-0.534271728,0.041073993,-0.41391719,0.407081098,-0.407723268,0.362127356,-0.512642555
Louie's Demise Immort-Ale,Milwaukee Brewing Company,82,http://beeradvocate.com/beer/profile/18680/61471/?sort=topr,American Amber / Red Ale,37,20,17,82,19,40,0,215,0.172093023,0.093023256,0.079069767,0.381395349,0.088372093,0.186046512,0,-0.149390809,-0.1388728,-0.152981613,0.390230136,-0.093678862,-0.122369841,-1
Amber Ale,Boulevard Brewing Co.,78,http://beeradvocate.com/beer/profile/423/58605/?sort=topr,American Amber / Red Ale,109,37,39,177,54,55,3,474,0.229957806,0.078059072,0.082278481,0.373417722,0.113924051,0.116033755,0.006329114,0.136619135,-0.277398009,-0.118608938,0.361150762,0.168375351,-0.452638363,-0.49259304
Steelhead Red,Grizzly Peak Brewing Company,81,http://beeradvocate.com/beer/profile/1106/5173/?sort=topr,American Amber / Red Ale,47,19,13,72,13,26,3,193,0.243523316,0.098445596,0.067357513,0.373056995,0.067357513,0.134715026,0.015544041,0.203669776,-0.088677562,-0.278446695,0.359835871,-0.309198914,-0.364513913,0.246170462
Red Rock Amber Ale,OPA-OPA Steakhouse &amp; Brewery,82,http://beeradvocate.com/beer/profile/10279/20336/?sort=topr,American Amber / Red Ale,104,42,17,170,42,85,4,464,0.224137931,0.090517241,0.036637931,0.36637931,0.090517241,0.183189655,0.00862069,0.10785307,-0.16207127,-0.607523808,0.335494939,-0.07167878,-0.135846382,-0.308876726
Sunset Amber Ale,Grand Canyon Brewery,79,http://beeradvocate.com/beer/profile/17892/50838/?sort=topr,American Amber / Red Ale,71,21,13,101,27,43,0,276,0.257246377,0.076086957,0.047101449,0.365942029,0.097826087,0.155797101,0,0.271499148,-0.295654111,-0.495435551,0.333900998,0.003278834,-0.265064237,-1
Ridgeback Ale,No Label Brewing Company,84,http://beeradvocate.com/beer/profile/24326/65133/?sort=topr,American Amber / Red Ale,15,15,5,38,13,18,0,104,0.144230769,0.144230769,0.048076923,0.365384615,0.125,0.173076923,0,-0.287106383,0.335161163,-0.484985992,0.331869161,0.281967399,-0.183550789,-1
Fire Chief's Red Ale,Pump House Brewery,80,http://beeradvocate.com/beer/profile/7008/14255/?sort=topr,American Amber / Red Ale,73,50,10,137,46,57,2,375,0.194666667,0.133333333,0.026666667,0.365333333,0.122666667,0.152,0.005333333,-0.037815406,0.23428232,-0.714338897,0.331682232,0.258037341,-0.28297616,-0.572425068
Aviator Red,Flying Bison Brewing Company,84,http://beeradvocate.com/beer/profile/702/9091/?sort=topr,American Amber / Red Ale,80,78,10,161,42,67,3,441,0.181405896,0.176870748,0.022675737,0.365079365,0.095238095,0.151927438,0.006802721,-0.103359804,0.637313281,-0.757090899,0.330756489,-0.023262934,-0.283318456,-0.454623811
Red Nun Red Ale,O'Connor Brewing Co.,82,http://beeradvocate.com/beer/profile/22783/59245/?sort=topr,American Amber / Red Ale,36,19,11,60,12,26,1,165,0.218181818,0.115151515,0.066666667,0.363636364,0.072727273,0.157575758,0.006060606,0.078413618,0.065971094,-0.285847242,0.325496582,-0.254128059,-0.25667385,-0.514119396
Mesabi Red,Lake Superior Brewing Company,83,http://beeradvocate.com/beer/profile/750/3925/?sort=topr,American Amber / Red Ale,52,55,47,139,34,53,5,385,0.135064935,0.142857143,0.122077922,0.361038961,0.088311688,0.137662338,0.012987013,-0.332410618,0.322445343,0.307734271,0.316028749,-0.094298357,-0.350610671,0.041172724
Amber Ale,Napa Smith Brewery,78,http://beeradvocate.com/beer/profile/18258/46260/?sort=topr,American Amber / Red Ale,85,34,24,144,39,68,6,400,0.2125,0.085,0.06,0.36,0.0975,0.17,0.015,0.05032993,-0.213145021,-0.357262518,0.312241616,-6.54285E-05,-0.198065442,0.202554496
Honey Amber Ale,RJ Rockers Brewing Company,83,http://beeradvocate.com/beer/profile/4408/42314/?sort=topr,American Amber / Red Ale,72,20,8,95,25,45,2,267,0.269662921,0.074906367,0.029962547,0.355805243,0.093632959,0.168539326,0.007490637,0.332870763,-0.306582966,-0.679032468,0.296951243,-0.039724795,-0.204955825,-0.39947341
Epicenter Amber,SanTan Brewing Co.,81,http://beeradvocate.com/beer/profile/16357/58721/?sort=topr,American Amber / Red Ale,111,32,27,146,43,52,1,412,0.269417476,0.077669903,0.065533981,0.354368932,0.104368932,0.126213592,0.002427184,0.331657592,-0.28100059,-0.297980905,0.291715722,0.070380547,-0.404617404,-0.805411894
Amber Ale,Durango Brewing,78,http://beeradvocate.com/beer/profile/1525/23334/?sort=topr,American Amber / Red Ale,77,15,13,112,36,64,1,318,0.242138365,0.047169811,0.040880503,0.352201258,0.113207547,0.201257862,0.003144654,0.196824337,-0.563343519,-0.562076139,0.283814299,0.161027079,-0.050613916,-0.747892139
Hex,Magic Hat Brewing Company,79,http://beeradvocate.com/beer/profile/96/60620/?sort=topr,American Amber / Red Ale,89,36,39,146,39,54,15,418,0.21291866,0.086124402,0.093301435,0.349282297,0.093301435,0.129186603,0.035885167,0.052399254,-0.202736301,-0.000527839,0.273174348,-0.043124812,-0.390592934,1.876924632
BJ's Jeremiah Red,BJs Brewhouse,82,http://beeradvocate.com/beer/profile/27038/75520/?sort=topr,American Amber / Red Ale,12,4,5,22,4,12,4,63,0.19047619,0.063492063,0.079365079,0.349206349,0.063492063,0.19047619,0.063492063,-0.058527794,-0.412246514,-0.149818145,0.272897511,-0.348841956,-0.101473885,4.090177761
Rock Bottom Red Ale,Rock Bottom Restaurant &amp; Brewery,79,http://beeradvocate.com/beer/profile/1550/73690/?sort=topr,American Amber / Red Ale,31,12,12,46,13,19,0,133,0.233082707,0.090225564,0.090225564,0.345864662,0.097744361,0.142857143,0,0.152064673,-0.164771363,-0.03347747,0.260716673,0.002440673,-0.326105414,-1
Barkeater Amber Ale,Lake Placid Craft Brewing Company,80,http://beeradvocate.com/beer/profile/1888/11279/?sort=topr,American Amber / Red Ale,42,19,10,66,20,34,0,191,0.219895288,0.09947644,0.052356021,0.345549738,0.104712042,0.178010471,0,0.086882834,-0.079134919,-0.439147049,0.259568741,0.073899392,-0.16027795,-1
Highland Gaelic Ale,Highland Brewing,86,http://beeradvocate.com/beer/profile/811/2526/?sort=topr,American Amber / Red Ale,76,52,48,165,45,91,3,480,0.158333333,0.108333333,0.1,0.34375,0.09375,0.189583333,0.00625,-0.217401229,0.002854385,0.071229137,0.253008487,-0.038524451,-0.105685726,-0.498935627
New Holland Red Tulip Ale,New Holland Brewing Company,83,http://beeradvocate.com/beer/profile/335/9548/?sort=topr,American Amber / Red Ale,58,45,40,123,38,52,2,358,0.162011173,0.125698324,0.111731844,0.343575419,0.106145251,0.145251397,0.005586592,-0.199222663,0.163604142,0.196904064,0.252372119,0.088598015,-0.314811091,-0.552121231
Blue Point Winter Ale,Blue Point Brewing Company,80,http://beeradvocate.com/beer/profile/764/2819/?sort=topr,American Amber / Red Ale,76,41,20,134,51,54,15,391,0.194373402,0.104859335,0.051150895,0.342710997,0.130434783,0.138107417,0.038363171,-0.039264936,-0.029304825,-0.452056707,0.249221203,0.337705112,-0.348511116,2.075586947
Duck-Rabbit Amber Ale,The Duck-Rabbit Craft Brewery,78,http://beeradvocate.com/beer/profile/9790/19976/?sort=topr,American Amber / Red Ale,67,57,33,148,46,71,10,432,0.155092593,0.131944444,0.076388889,0.342592593,0.106481481,0.164351852,0.023148148,-0.233419332,0.221425212,-0.181699965,0.248789603,0.092046303,-0.224709237,0.855793975
Race Rocks Ale,Lighthouse Brewing Company,85,http://beeradvocate.com/beer/profile/2385/5989/?sort=topr,American Amber / Red Ale,67,61,11,116,34,50,0,339,0.197640118,0.179941003,0.032448378,0.342182891,0.100294985,0.147492625,0,-0.023118441,0.665734989,-0.652403525,0.247296193,0.028599211,-0.304238628,-1
Fascist Pig Ale,Finch's Beer Co.,83,http://beeradvocate.com/beer/profile/25370/83115/?sort=topr,American Amber / Red Ale,69,57,62,174,32,108,7,509,0.135559921,0.111984283,0.121807466,0.341846758,0.062868369,0.212180747,0.013752456,-0.329964034,0.036651654,0.304837063,0.246070951,-0.3552384,0.000912195,0.102538503
Heartland Brewery Rooster Red Ale,Heartland Brewery Union Square,81,http://beeradvocate.com/beer/profile/766/2341/?sort=topr,American Amber / Red Ale,56,42,7,92,30,42,1,270,0.207407407,0.155555556,0.025925926,0.340740741,0.111111111,0.155555556,0.003703704,0.025158624,0.43999604,-0.722273927,0.242039389,0.139526577,-0.266203673,-0.703072964
Mehana Volcano Red Ale,Hawai'i Nui Brewing / Mehana Brewing Company,76,http://beeradvocate.com/beer/profile/3225/8430/?sort=topr,American Amber / Red Ale,88,30,26,125,39,58,3,369,0.238482385,0.081300813,0.070460705,0.338753388,0.105691057,0.157181572,0.008130081,0.178753819,-0.247388829,-0.245204402,0.234795257,0.083939915,-0.258533328,-0.348208945
1901 Red Ale,Bold City Brewery,86,http://beeradvocate.com/beer/profile/17284/46787/?sort=topr,American Amber / Red Ale,28,53,0,66,17,31,0,195,0.143589744,0.271794872,0,0.338461538,0.087179487,0.158974359,0,-0.290274799,1.516037036,-1,0.233731434,-0.105909916,-0.250076281,-1
Ridgetop Red,Silver City Brewing Co.,85,http://beeradvocate.com/beer/profile/959/18572/?sort=topr,American Amber / Red Ale,76,42,21,119,31,58,5,352,0.215909091,0.119318182,0.059659091,0.338068182,0.088068182,0.164772727,0.014204545,0.067180142,0.104542417,-0.360914435,0.232297603,-0.096795696,-0.222723858,0.138782667
Griffon Rousse,McAuslan Brewing,80,http://beeradvocate.com/beer/profile/194/14795/?sort=topr,American Amber / Red Ale,72,69,15,128,38,57,0,379,0.189973615,0.182058047,0.039577836,0.337730871,0.100263852,0.150395778,0,-0.06101189,0.685332719,-0.576030685,0.231068065,0.028279919,-0.290543694,-1
Sierra Blanca Roswell Alien Amber,Sierra Blanca Brewing Company (Rio Grande),71,http://beeradvocate.com/beer/profile/3239/18878/?sort=topr,American Amber / Red Ale,94,28,20,125,42,61,2,372,0.252688172,0.075268817,0.053763441,0.336021505,0.112903226,0.163978495,0.005376344,0.248969176,-0.303227723,-0.424070356,0.224837231,0.157906038,-0.226470461,-0.568976883
Betrayal Imperial Red,Speakeasy Ales &amp; Lagers,87,http://beeradvocate.com/beer/profile/559/59589/?sort=topr,American Amber / Red Ale,56,69,34,156,36,113,3,467,0.119914347,0.147751606,0.072805139,0.334047109,0.077087794,0.241970021,0.006423983,-0.40729587,0.367753962,-0.220090136,0.217640329,-0.209407685,0.141436013,-0.484987368
Saranac Amber Ale,Matt Brewing Company,79,http://beeradvocate.com/beer/profile/99/55579/?sort=topr,American Amber / Red Ale,98,37,28,141,50,67,2,423,0.231678487,0.087470449,0.066193853,0.333333333,0.11820331,0.158392435,0.004728132,0.145123995,-0.190275783,-0.290912155,0.215038533,0.212262316,-0.252821369,-0.620944209
Nightwatch Dark Amber Ale,Maritime Pacific Brewing Company,80,http://beeradvocate.com/beer/profile/364/955/?sort=topr,American Amber / Red Ale,63,85,12,131,39,60,5,395,0.159493671,0.215189873,0.030379747,0.33164557,0.098734177,0.151898734,0.012658228,-0.211665995,0.992037921,-0.6745633,0.208886439,0.012591971,-0.283453857,0.014813921
Ard Ri,Upland Brewing Company,84,http://beeradvocate.com/beer/profile/1170/39006/?sort=topr,American Amber / Red Ale,43,58,57,146,45,91,1,441,0.097505669,0.131519274,0.129251701,0.33106576,0.102040816,0.206349206,0.002267574,-0.518055895,0.217489363,0.384581878,0.206772965,0.046503999,-0.026596708,-0.818207937
Strada S. Felice,Grado Plato,84,http://beeradvocate.com/beer/profile/10148/42241/?sort=topr,American Amber / Red Ale,47,55,32,95,30,14,14,287,0.163763066,0.191637631,0.111498258,0.331010453,0.104529617,0.048780488,0.048780488,-0.19056353,0.774012045,0.194401825,0.206571366,0.072028487,-0.769889653,2.910746329
Dank Imperial Red,O'so Brewing Company,87,http://beeradvocate.com/beer/profile/16386/46670/?sort=topr,American Amber / Red Ale,55,90,43,177,57,108,5,535,0.102803738,0.168224299,0.080373832,0.330841121,0.106542056,0.201869159,0.009345794,-0.491868973,0.557272086,-0.139012096,0.205954133,0.09266754,-0.047730267,-0.250744862
Stony Face Red Ale,Hoppy Brewing Co.,79,http://beeradvocate.com/beer/profile/3448/9269/?sort=topr,American Amber / Red Ale,81,40,26,145,39,103,5,439,0.184510251,0.091116173,0.059225513,0.330296128,0.088838269,0.234624146,0.011389522,-0.088015819,-0.156526889,-0.365559053,0.203967567,-0.088897885,0.106783592,-0.086898636
Belle Gueule Rousse,Brasseurs R.J.,79,http://beeradvocate.com/beer/profile/1535/8034/?sort=topr,American Amber / Red Ale,54,16,3,69,35,31,1,209,0.258373206,0.076555024,0.014354067,0.330143541,0.167464115,0.148325359,0.004784689,0.277068758,-0.291321156,-0.846235052,0.20341137,0.717468286,-0.300310405,-0.616410049
Thirsty Goat Amber,Thirsty Planet Brewing Company,80,http://beeradvocate.com/beer/profile/23090/59669/?sort=topr,American Amber / Red Ale,62,7,7,62,19,31,0,188,0.329787234,0.037234043,0.037234043,0.329787234,0.10106383,0.164893617,0,0.630048952,-0.655320097,-0.601138087,0.202112591,0.03648428,-0.222153589,-1
Red Mo Ale,Otto's Pub and Brewery,85,http://beeradvocate.com/beer/profile/2943/7970/?sort=topr,American Amber / Red Ale,77,46,30,137,42,83,1,416,0.185096154,0.110576923,0.072115385,0.329326923,0.100961538,0.199519231,0.002403846,-0.085119858,0.023623558,-0.227478988,0.200434705,0.035435207,-0.058815493,-0.807282933
Spark House Red Ale,Lake of Bays Brewing Company,79,http://beeradvocate.com/beer/profile/22439/69888/?sort=topr,American Amber / Red Ale,57,61,7,102,32,51,1,311,0.183279743,0.196141479,0.022508039,0.327974277,0.102893891,0.163987138,0.003215434,-0.094097886,0.815704699,-0.758887333,0.195504152,0.055252907,-0.226429687,-0.742217686
Drop Top Amber,Widmer Brothers Brewing Company,78,http://beeradvocate.com/beer/profile/8/8917/?sort=topr,American Amber / Red Ale,114,28,31,148,40,89,2,452,0.252212389,0.061946903,0.068584071,0.327433628,0.088495575,0.196902655,0.004424779,0.246617511,-0.42655025,-0.26530745,0.193533426,-0.092412461,-0.071158568,-0.64526416
Red Jacket Amber Ale,Keweenaw Brewing Company,80,http://beeradvocate.com/beer/profile/9513/30693/?sort=topr,American Amber / Red Ale,93,21,50,129,44,50,7,394,0.236040609,0.053299492,0.126903553,0.327411168,0.111675127,0.126903553,0.017766497,0.166684783,-0.506600342,0.359427839,0.193451554,0.145310976,-0.401362677,0.424345427
Imperial Red Ale,Epic Brewing Co.,84,http://beeradvocate.com/beer/profile/22893/60873/?sort=topr,American Amber / Red Ale,50,81,37,177,37,157,4,543,0.092081031,0.149171271,0.068139963,0.325966851,0.068139963,0.289134438,0.007366483,-0.544868409,0.380895965,-0.270064861,0.188186853,-0.301174309,0.363922929,-0.40942689
Louie's Demise,Milwaukee Ale House,82,http://beeradvocate.com/beer/profile/1912/7914/?sort=topr,American Amber / Red Ale,93,54,26,124,42,39,3,381,0.244094488,0.141732283,0.06824147,0.325459318,0.11023622,0.102362205,0.007874016,0.206492925,0.312032387,-0.268977492,0.186336835,0.130553927,-0.517130651,-0.368737797
Cambridge Amber,Cambridge Brewing Company,86,http://beeradvocate.com/beer/profile/14/514/?sort=topr,American Amber / Red Ale,54,47,21,104,28,63,3,320,0.16875,0.146875,0.065625,0.325,0.0875,0.196875,0.009375,-0.165914468,0.359639118,-0.297005879,0.18466257,-0.10262282,-0.071289023,-0.24840344
Cross Fever,Epic Brewing Co.,78,http://beeradvocate.com/beer/profile/22893/58952/?sort=topr,American Amber / Red Ale,64,20,28,95,33,49,4,293,0.218430034,0.068259386,0.09556314,0.324232082,0.112627986,0.167235495,0.013651877,0.079640482,-0.368114853,0.023700199,0.18186342,0.155083254,-0.211106337,0.094475082
Cape Cod Red,Cape Cod Beer,84,http://beeradvocate.com/beer/profile/9602/17592/?sort=topr,American Amber / Red Ale,88,37,6,128,48,87,1,395,0.22278481,0.093670886,0.015189873,0.324050633,0.121518987,0.220253165,0.002531646,0.10116496,-0.132877611,-0.83728165,0.181202017,0.246267041,0.038991907,-0.797037216
Alleycat Amber,Lost Coast Brewery and Cafe,82,http://beeradvocate.com/beer/profile/256/4923/?sort=topr,American Amber / Red Ale,76,26,47,135,38,90,5,417,0.182254197,0.06235012,0.112709832,0.323741007,0.091127098,0.215827338,0.011990408,-0.099166882,-0.42281762,0.207380562,0.180073395,-0.065424246,0.018114123,-0.038725423
McCarthy's Bane,Knee Deep Brewing Company,85,http://beeradvocate.com/beer/profile/23200/85749/?sort=topr,American Amber / Red Ale,28,32,17,74,20,57,1,229,0.122270742,0.139737991,0.074235808,0.323144105,0.087336245,0.248908297,0.004366812,-0.395648846,0.29357099,-0.204764396,0.177897617,-0.104302254,0.174165677,-0.649911355
Believer,Ninkasi Brewing Company,86,http://beeradvocate.com/beer/profile/14400/37381/?sort=topr,American Amber / Red Ale,68,86,64,189,43,126,9,585,0.116239316,0.147008547,0.109401709,0.323076923,0.073504274,0.215384615,0.015384615,-0.425460551,0.360875378,0.171942987,0.177652732,-0.246159341,0.016025684,0.233389227
Lizard Head Red,Steamworks Brewing Co.,79,http://beeradvocate.com/beer/profile/5074/10728/?sort=topr,American Amber / Red Ale,90,49,36,133,44,55,5,412,0.218446602,0.118932039,0.087378641,0.322815534,0.106796117,0.133495146,0.012135922,0.079722372,0.100967846,-0.063974541,0.176699939,0.095273118,-0.370268408,-0.027059469
Freetail Ale,Freetail Brewing Company,84,http://beeradvocate.com/beer/profile/18823/48579/?sort=topr,American Amber / Red Ale,35,8,9,54,17,45,0,168,0.208333333,0.047619048,0.053571429,0.321428571,0.101190476,0.267857143,0,0.029735225,-0.559184886,-0.426127248,0.1716443,0.037783133,0.26355235,-1
Twisted Pine Amber Ale,Twisted Pine Brewing Company,80,http://beeradvocate.com/beer/profile/23/35/?sort=topr,American Amber / Red Ale,85,34,29,139,48,97,2,434,0.195852535,0.078341014,0.066820276,0.320276498,0.110599078,0.223502304,0.004608295,-0.031953982,-0.274788038,-0.284201729,0.167444858,0.134275303,0.05431895,-0.630551614
Powder Hound Winter Ale,Big Sky Brewing Company,82,http://beeradvocate.com/beer/profile/751/2263/?sort=topr,American Amber / Red Ale,81,49,41,146,40,89,10,456,0.177631579,0.10745614,0.089912281,0.320175439,0.087719298,0.195175439,0.021929825,-0.122015229,-0.005265894,-0.036833451,0.167076486,-0.100373755,-0.0793063,0.758120608
Scarlet Fire,Tighthead Brewing Company,84,http://beeradvocate.com/beer/profile/27021/75083/?sort=topr,American Amber / Red Ale,21,17,4,31,11,13,0,97,0.216494845,0.175257732,0.041237113,0.319587629,0.113402062,0.134020619,0,0.070075368,0.6223814,-0.558256026,0.164933851,0.16302197,-0.367789615,-1
Boont Amber Ale,Anderson Valley Brewing Company,87,http://beeradvocate.com/beer/profile/193/623/?sort=topr,American Amber / Red Ale,68,47,55,146,43,96,2,457,0.148796499,0.102844639,0.120350109,0.319474836,0.094091904,0.210065646,0.004376368,-0.264539218,-0.047955103,0.289225438,0.164522708,-0.035017975,-0.009065291,-0.649145297
The Libertine,Fulton Beer,90,http://beeradvocate.com/beer/profile/22167/63753/?sort=topr,American Amber / Red Ale,23,42,24,75,12,52,7,235,0.09787234,0.178723404,0.10212766,0.319148936,0.05106383,0.221276596,0.029787234,-0.516243537,0.654463535,0.094021246,0.163334766,-0.476302679,0.0438197,1.388051482
Palmetto Amber,Palmetto Brewing Company,80,http://beeradvocate.com/beer/profile/729/2665/?sort=topr,American Amber / Red Ale,87,31,32,133,46,87,1,417,0.208633094,0.074340528,0.076738609,0.318944844,0.110311751,0.208633094,0.002398082,0.031216859,-0.311821009,-0.17795366,0.162590827,0.131328544,-0.015823014,-0.807745085
American Red Ale,Rock Art Brewery,79,http://beeradvocate.com/beer/profile/1805/13701/?sort=topr,American Amber / Red Ale,72,53,16,121,43,74,1,380,0.189473684,0.139473684,0.042105263,0.318421053,0.113157895,0.194736842,0.002631579,-0.063482911,0.291124269,-0.548956153,0.160681546,0.160517856,-0.081375274,-0.789025527
Lavaman Red Ale,Kona Brewing Co.,82,http://beeradvocate.com/beer/profile/579/8410/?sort=topr,American Amber / Red Ale,39,25,11,64,20,41,1,201,0.194029851,0.124378109,0.054726368,0.31840796,0.099502488,0.2039801,0.004975124,-0.040963014,0.151382761,-0.413755199,0.160633823,0.020471562,-0.037772406,-0.601142787
Tocobaga Red Ale,Cigar City Brewing,93,http://beeradvocate.com/beer/profile/17981/61877/?sort=topr,American Amber / Red Ale,66,54,72,181,53,142,2,570,0.115789474,0.094736842,0.126315789,0.31754386,0.092982456,0.249122807,0.003508772,-0.427684001,-0.123009931,0.353131541,0.157484076,-0.04639618,0.175177577,-0.718700703
Runabout Red Ale,Sebago Brewing Company,82,http://beeradvocate.com/beer/profile/23973/51750/?sort=topr,American Amber / Red Ale,100,36,35,135,37,85,1,429,0.233100233,0.083916084,0.081585082,0.314685315,0.086247086,0.198135198,0.002331002,0.152151301,-0.22317896,-0.126036835,0.147064349,-0.115472377,-0.065344338,-0.813122844
Flying Monkey Amber Ale,Flying Monkey Brewing Company,76,http://beeradvocate.com/beer/profile/906/17134/?sort=topr,American Amber / Red Ale,123,10,19,116,43,57,2,370,0.332432432,0.027027027,0.051351351,0.313513514,0.116216216,0.154054054,0.005405405,0.643123451,-0.749807638,-0.449909362,0.142792999,0.191883204,-0.273286649,-0.566647028
Rathskeller Amber Ale,Gray's Brewing Company,76,http://beeradvocate.com/beer/profile/484/25145/?sort=topr,American Amber / Red Ale,106,37,29,128,41,66,2,409,0.259168704,0.090464548,0.070904645,0.312958435,0.100244499,0.161369193,0.004889976,0.281000691,-0.162559062,-0.240448778,0.140769674,0.028081435,-0.23877922,-0.607969194
River Horse Special Ale Amber,River Horse Brewing Co.,81,http://beeradvocate.com/beer/profile/877/62014/?sort=topr,American Amber / Red Ale,96,59,11,148,48,111,0,473,0.202959831,0.124735729,0.023255814,0.312896406,0.101479915,0.234672304,0,0.003175458,0.154693291,-0.750876945,0.14054357,0.040751546,0.107010769,-1
Yukon Red Amber Ale (Arctic Red),Yukon Brewing Company,86,http://beeradvocate.com/beer/profile/4701/11280/?sort=topr,American Amber / Red Ale,67,50,38,137,47,90,9,438,0.152968037,0.114155251,0.086757991,0.312785388,0.107305936,0.205479452,0.020547945,-0.243920437,0.056748561,-0.070623123,0.140138897,0.100501694,-0.030699567,0.647334926
Atwater Double Down Imperial Amber Ale,Atwater Block Brewery,76,http://beeradvocate.com/beer/profile/15280/55578/?sort=topr,American Amber / Red Ale,49,50,38,111,39,68,0,355,0.138028169,0.14084507,0.107042254,0.312676056,0.109859155,0.191549296,0,-0.317764155,0.303819352,0.146667809,0.13974037,0.126686841,-0.096411766,-1
Copperhead Red,The Brew Kettle Taproom &amp; Smokehouse / Production Works,80,http://beeradvocate.com/beer/profile/2470/18923/?sort=topr,American Amber / Red Ale,77,42,53,133,39,74,8,426,0.180751174,0.098591549,0.124413146,0.312206573,0.091549296,0.17370892,0.018779343,-0.106595917,-0.087326454,0.332749865,0.138029049,-0.061094299,-0.180569493,0.505545535
Olde Johnnie Ale,Cold Spring Brewing Co.,76,http://beeradvocate.com/beer/profile/892/37996/?sort=topr,American Amber / Red Ale,73,30,19,95,28,56,4,305,0.239344262,0.098360656,0.062295082,0.31147541,0.091803279,0.183606557,0.013114754,0.183013846,-0.089463862,-0.332676931,0.135363875,-0.058489517,-0.133879745,0.051413767
R.J. King Wingwalker Amber Ale,World Brews,70,http://beeradvocate.com/beer/profile/21092/31672/?sort=topr,American Amber / Red Ale,114,34,24,128,42,67,2,411,0.277372263,0.082725061,0.058394161,0.311435523,0.102189781,0.163017032,0.00486618,0.370975949,-0.2342044,-0.374464738,0.135218483,0.048031742,-0.231005934,-0.609876887
