Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Redhook Copperhook,Redhook Ale Brewery,76,http://beeradvocate.com/beer/profile/18134/35061/?sort=topr,American Amber / Red Ale,0.578669461,-0.45849928,-0.337519181,-0.117970532,0.045132795,-0.054214235,-0.038758741
Full Sail Amber,Full Sail Brewery &amp; Tasting Room &amp; Pub,84,http://beeradvocate.com/beer/profile/5316/213/?sort=topr,American Amber / Red Ale,-0.066556983,0.160185498,-0.032234177,-0.016575283,-0.169851254,0.124577355,-0.375910526
Highland Gaelic Ale,Highland Brewing,86,http://beeradvocate.com/beer/profile/811/2526/?sort=topr,American Amber / Red Ale,-0.228174913,0.014388926,0.145556895,0.232393876,-0.058731334,-0.098682424,-0.480571493
Bell's Amber Ale,"Bell's Brewery, Inc.",87,http://beeradvocate.com/beer/profile/287/794/?sort=topr,American Amber / Red Ale,0.069212807,-0.19541511,0.554224663,-0.089443274,0.065120991,-0.086218222,-0.436215801
Censored,Lagunitas Brewing Company,85,http://beeradvocate.com/beer/profile/220/3711/?sort=topr,American Amber / Red Ale,0.004388172,-0.012921545,0.042934089,0.033057878,-0.055727285,-0.031826449,-0.004428696
Hoppus Maximus,Thirsty Dog Brewing Company,83,http://beeradvocate.com/beer/profile/12516/27842/?sort=topr,American Amber / Red Ale,-0.134385023,-0.549678445,0.907067946,-0.248559625,-0.146496685,0.468591973,-0.538816234
This One Goes To 11 Ale,"Bell's Brewery, Inc.",93,http://beeradvocate.com/beer/profile/287/85819/?sort=topr,American Amber / Red Ale,-0.42902998,0.03028391,1.114330318,-0.165205755,-0.146998451,0.282460825,-0.852507955
American Amber Ale,Rogue Ales,87,http://beeradvocate.com/beer/profile/132/363/?sort=topr,American Amber / Red Ale,-0.226665298,0.37936332,-0.273061588,-0.087392471,-0.128555174,0.325274129,-0.058243361
Red Nectar,Nectar Ales,83,http://beeradvocate.com/beer/profile/17963/1663/?sort=topr,American Amber / Red Ale,-0.051602717,-0.333987888,0.605655174,-0.135228263,0.085954321,0.113926472,-0.130686179
Lagunitas Lucky 13 Mondo Large Red Ale,Lagunitas Brewing Company,92,http://beeradvocate.com/beer/profile/220/35397/?sort=topr,American Amber / Red Ale,-0.348328162,0.014949285,0.427961349,-0.098716512,-0.201149501,0.425727319,-0.699719966
Tocobaga Red Ale,Cigar City Brewing,93,http://beeradvocate.com/beer/profile/17981/61877/?sort=topr,American Amber / Red Ale,-0.438925474,-0.11820784,0.438398562,0.155914483,-0.077960024,0.177324305,-0.710128286
TrÌ¦egs Hopback Amber Ale,TrÌ¦egs Brewing Company,90,http://beeradvocate.com/beer/profile/694/6322/?sort=topr,American Amber / Red Ale,-0.132625642,-0.08076951,0.194889185,-0.300327661,-0.056289018,0.536298346,-0.320097646
He'Brew Genesis Ale,Shmaltz Brewing Company,80,http://beeradvocate.com/beer/profile/262/726/?sort=topr,American Amber / Red Ale,0.099079598,-0.022602435,0.291425265,-0.211417017,-0.137052665,0.141390835,0.041012318
Cascazilla,Ithaca Beer Company,87,http://beeradvocate.com/beer/profile/651/18721/?sort=topr,American Amber / Red Ale,-0.306426614,-0.229537647,0.472806591,-0.169213595,-0.192540305,0.572906063,-0.572599713
Boont Amber Ale,Anderson Valley Brewing Company,87,http://beeradvocate.com/beer/profile/193/623/?sort=topr,American Amber / Red Ale,-0.270130624,-0.030986239,0.387295719,0.145579491,-0.089845481,0.00493648,-0.634013175
Green Flash Hop Head Red Ale,Green Flash Brewing Co.,91,http://beeradvocate.com/beer/profile/2743/35732/?sort=topr,American Amber / Red Ale,-0.403955689,-0.042773428,0.492561367,-0.242834665,-0.132895039,0.648640501,-0.833410379
Prohibition Ale,Speakeasy Ales &amp; Lagers,88,http://beeradvocate.com/beer/profile/559/1468/?sort=topr,American Amber / Red Ale,-0.068123612,-0.25252552,0.058862871,-0.0342988,-0.111453752,0.308336209,-0.650822591
5 A.M. Saint,BrewDog,87,http://beeradvocate.com/beer/profile/16315/55191/?sort=topr,American Amber / Red Ale,-0.249916465,-0.071059328,0.693125023,-0.170282928,0.089919726,0.222449454,-0.831734427
St. Rogue Red,Rogue Ales,86,http://beeradvocate.com/beer/profile/132/1597/?sort=topr,American Amber / Red Ale,-0.273310883,-0.185743362,0.185922454,-0.092477468,-0.164058482,0.506047745,-0.31170379
Captain Sig's Northwestern Ale,Rogue Ales,85,http://beeradvocate.com/beer/profile/132/51071/?sort=topr,American Amber / Red Ale,-0.408423935,0.041640581,0.737763756,-0.123065616,-0.222268336,0.370267502,-0.439678462
Fat Tire Amber Ale,New Belgium Brewing,82,http://beeradvocate.com/beer/profile/192/607/?sort=topr,American Amber / Red Ale,0.680699131,-0.473892194,-0.122296986,-0.117196418,-0.116169156,-0.247200978,1.547045367
Shark Attack Double Red Ale,Port Brewing Company / Pizza Port,87,http://beeradvocate.com/beer/profile/5318/41421/?sort=topr,American Amber / Red Ale,-0.450623028,-0.005024917,0.235712222,0.004029806,-0.117818974,0.393076446,0.070438266
Levitation Ale,Stone Brewing Co.,88,http://beeradvocate.com/beer/profile/147/6301/?sort=topr,American Amber / Red Ale,-0.191701891,-0.000362779,-0.063255113,-0.18246525,0.026259065,0.447053709,-0.056117499
Summit Horizon Red Ale,Summit Brewing Company,85,http://beeradvocate.com/beer/profile/467/49279/?sort=topr,American Amber / Red Ale,0.035716119,-0.283792122,0.421424217,-0.19440176,-0.379095562,0.381840707,-0.011155529
Saint Arnold Amber Ale,Saint Arnold Brewing Company,81,http://beeradvocate.com/beer/profile/337/1065/?sort=topr,American Amber / Red Ale,0.304259947,-0.346443062,0.132727319,-0.157090309,-0.142659483,0.124542961,-0.355468289
Samuel Adams Mighty Oak Ale,Boston Beer Company (Samuel Adams),79,http://beeradvocate.com/beer/profile/35/75435/?sort=topr,American Amber / Red Ale,-0.198379904,1.016405405,-0.439340163,0.472000341,-0.322510988,-0.553252946,-1
Kingpin Double Red Ale,BridgePort Brewing Co. / Brewpub,80,http://beeradvocate.com/beer/profile/43/64798/?sort=topr,American Amber / Red Ale,-0.059845955,-0.077418148,-0.111447601,-0.088603896,-0.234217859,0.335509986,0.742249782
TrÌ¦egs Nugget Nectar,TrÌ¦egs Brewing Company,97,http://beeradvocate.com/beer/profile/694/15881/?sort=topr,American Amber / Red Ale,-0.154284217,-0.384399182,0.715476647,-0.336200154,-0.139784318,0.588850627,-0.392900257
Eagle Claw Fist,Clown Shoes,86,http://beeradvocate.com/beer/profile/22951/61133/?sort=topr,American Amber / Red Ale,-0.37698433,0.07873918,0.608441802,-0.089111727,-0.169399279,0.300814468,-0.401588626
Shark Bite Red Ale,Port Brewing Company / Pizza Port,86,http://beeradvocate.com/beer/profile/5318/30656/?sort=topr,American Amber / Red Ale,-0.223432923,-0.22583845,0.339830947,-0.022702164,-0.088912293,0.265484891,0.005546969
Redhook Late Harvest Autumn Ale,Redhook Ale Brewery,79,http://beeradvocate.com/beer/profile/18134/28712/?sort=topr,American Amber / Red Ale,0.448090475,-0.333987888,-0.137259906,-0.105408548,-0.03470727,-0.154609374,1.781804226
Lost Dog,Napa Smith Brewery,78,http://beeradvocate.com/beer/profile/18258/49324/?sort=topr,American Amber / Red Ale,-0.159116879,-0.211619156,0.364440087,-0.004751796,0.085749115,0.064177314,0.194685565
New Holland Sundog Amber Ale,New Holland Brewing Company,80,http://beeradvocate.com/beer/profile/335/6343/?sort=topr,American Amber / Red Ale,0.096729214,-0.120294162,0.161213308,-0.01323852,-0.02556624,-0.059672459,-0.178103297
Pinstripe Red Ale,Ska Brewing Co.,81,http://beeradvocate.com/beer/profile/923/3148/?sort=topr,American Amber / Red Ale,0.411482382,-0.384678366,0.858461498,-0.41455988,0.18445358,-0.062742916,-0.658661267
ESB Amber Ale,Flying Fish Brewing Company,80,http://beeradvocate.com/beer/profile/339/1482/?sort=topr,American Amber / Red Ale,0.234629979,-0.273578626,0.28079625,-0.154364271,0.118650603,-0.099625718,0.706693664
Exit 9,Flying Fish Brewing Company,91,http://beeradvocate.com/beer/profile/339/66113/?sort=topr,American Amber / Red Ale,-0.33152631,-0.288569772,1.186552714,-0.115101329,-0.269623314,0.242232427,0.386099274
Blue Moon Valencia Amber Ale,Coors Brewing Company,71,http://beeradvocate.com/beer/profile/306/77796/?sort=topr,American Amber / Red Ale,0.455116724,-0.684426853,1.20615622,-0.124991112,0.15706191,-0.530764184,0.400468725
Black Dog Ale,Spanish Peaks Brewing Co.,80,http://beeradvocate.com/beer/profile/419/36731/?sort=topr,American Amber / Red Ale,0.080968946,-0.020570423,0.246180135,0.088419599,-0.255920187,-0.124772058,-0.652274472
Loakal Red,The Bruery,90,http://beeradvocate.com/beer/profile/16866/62063/?sort=topr,American Amber / Red Ale,-0.401810788,0.526579207,0.465998495,-0.119162502,-0.123696945,0.150140172,0.019853531
Amber Ale,Boulevard Brewing Co.,78,http://beeradvocate.com/beer/profile/423/58605/?sort=topr,American Amber / Red Ale,0.123238483,-0.2676089,-0.055547303,0.33338292,0.13800442,-0.447236554,-0.472932839
New Holland Red Tulip Ale,New Holland Brewing Company,83,http://beeradvocate.com/beer/profile/335/9548/?sort=topr,American Amber / Red Ale,-0.211914711,0.174501562,0.277248338,0.231694657,0.071804717,-0.310904014,-0.536687038
Dark Horse Amber Ale,Dark Horse Brewing Company,80,http://beeradvocate.com/beer/profile/1471/5387/?sort=topr,American Amber / Red Ale,-0.063658708,0.083236364,0.700319534,-0.012149168,0.070119123,-0.429250759,2.446706728
Evil Twin,Heretic Brewing Company,89,http://beeradvocate.com/beer/profile/25960/70945/?sort=topr,American Amber / Red Ale,-0.522225499,0.193059703,0.440895781,-0.109365954,-0.277662779,0.529921306,-0.321201383
Red,Odell Brewing Company,91,http://beeradvocate.com/beer/profile/267/47589/?sort=topr,American Amber / Red Ale,-0.092317753,-0.172263012,0.163489678,-0.061654387,-0.222540906,0.296575464,0.094197994
MacTarnahan's Amber Ale,Portland Brewing Company,79,http://beeradvocate.com/beer/profile/127/461/?sort=topr,American Amber / Red Ale,0.145433738,-0.43053166,0.266721566,-0.202056375,0.116119719,0.195979092,-0.310758328
Hemp Hop Rye Amber Ale,O'Fallon Brewery,80,http://beeradvocate.com/beer/profile/3268/56887/?sort=topr,American Amber / Red Ale,-0.046220534,0.610617526,-0.039402812,-0.164840897,-0.111238001,-0.080016083,1.859076566
Ginger Twin,Half Acre Beer Company,89,http://beeradvocate.com/beer/profile/18006/56268/?sort=topr,American Amber / Red Ale,-0.23982154,0.045193559,0.372729423,-0.122556101,-0.242568021,0.272069116,1.182786024
Abominable Winter Ale,Hopworks Urban Brewery,92,http://beeradvocate.com/beer/profile/16353/46791/?sort=topr,American Amber / Red Ale,-0.274282393,-0.294601201,0.602707607,-0.290506058,-0.293057861,0.62022123,1.385112002
Rising Moon Spring Ale,Coors Brewing Company,70,http://beeradvocate.com/beer/profile/306/40528/?sort=topr,American Amber / Red Ale,0.871882342,-0.422600346,0.41280032,-0.170966237,0.158608956,-0.666858192,0.164735231
Laughing Skull Amber Ale,Red Brick Brewing Company,78,http://beeradvocate.com/beer/profile/864/55099/?sort=topr,American Amber / Red Ale,0.210765253,-0.105495646,-0.075881187,-0.069502214,-4.46397E-05,-0.010920245,-0.294278569
Peak Organic Espresso Amber Ale,Peak Organic Brewing Company,85,http://beeradvocate.com/beer/profile/13884/45629/?sort=topr,American Amber / Red Ale,-0.23676959,0.412422941,-0.628155927,0.605794485,-0.13731923,-0.46441923,0.11080821
Mermaid's Red Ale,Coronado Brewing Company,82,http://beeradvocate.com/beer/profile/2447/14236/?sort=topr,American Amber / Red Ale,-0.107199399,0.250901449,0.234171975,-0.070911544,-0.109334871,0.055125023,-0.462775228
Key West Sunset Ale,Florida Beer Company,71,http://beeradvocate.com/beer/profile/161/2350/?sort=topr,American Amber / Red Ale,0.572464847,-0.616804036,0.323693732,-0.116412594,0.018214481,-0.210310456,-0.399799118
Blue Moon Spiced Amber Ale,Coors Brewing Company,79,http://beeradvocate.com/beer/profile/306/75358/?sort=topr,American Amber / Red Ale,-0.243650103,0.687861428,-0.006729439,-0.251937624,-0.034889676,-0.837281756,18.91142609
Alleycat Amber,Lost Coast Brewery and Cafe,82,http://beeradvocate.com/beer/profile/256/4923/?sort=topr,American Amber / Red Ale,-0.11240115,-0.416726367,0.289944795,0.161122905,-0.078758327,0.025124936,-0.004428696
Ouisconsing Red Ale,Central Waters Brewing Company,81,http://beeradvocate.com/beer/profile/652/3997/?sort=topr,American Amber / Red Ale,0.229392411,-0.117422371,-0.445528712,0.016739044,0.028525513,-0.006883185,-0.153134283
Blue Point Winter Ale,Blue Point Brewing Company,80,http://beeradvocate.com/beer/profile/764/2819/?sort=topr,American Amber / Red Ale,-0.049001232,-0.014523945,-0.411879273,0.234912753,0.258481928,-0.340991113,2.200050621
Ambergeddon,Ale Asylum,90,http://beeradvocate.com/beer/profile/13837/31117/?sort=topr,American Amber / Red Ale,-0.190044422,-0.011259796,0.583206476,-0.131213186,-0.134203428,0.188596505,0.032444316
Believer,Ninkasi Brewing Company,86,http://beeradvocate.com/beer/profile/14400/37381/?sort=topr,American Amber / Red Ale,-0.433700671,0.37572441,0.252527402,0.156716366,-0.244550547,0.023384486,0.277847039
Mayflower Spring Hop,Mayflower Brewing Company,91,http://beeradvocate.com/beer/profile/16105/67109/?sort=topr,American Amber / Red Ale,-0.139162147,0.045168112,0.450438138,-0.32320602,-0.231281783,0.449431615,0.384569364
Old Yankee Ale,Cottrell Brewing Co.,86,http://beeradvocate.com/beer/profile/61/179/?sort=topr,American Amber / Red Ale,0.123647049,-0.273625686,0.244121468,-0.075900824,0.129231258,-0.041109274,-0.078986899
Lobster Ale,Belfast Bay Brewing Co.,80,http://beeradvocate.com/beer/profile/400/2532/?sort=topr,American Amber / Red Ale,0.141006473,0.22012968,-0.39185214,0.074886312,0.043852975,-0.196944495,-0.19781305
AleSmith My Bloody Valentine,AleSmith Brewing Company,90,http://beeradvocate.com/beer/profile/396/28312/?sort=topr,American Amber / Red Ale,-0.433669655,0.351029171,0.202088101,-0.018406614,-0.009279206,0.247203522,-1
Snowshoe Red Ale,New Glarus Brewing Company,83,http://beeradvocate.com/beer/profile/590/3239/?sort=topr,American Amber / Red Ale,0.186081725,-0.169772872,-0.102392792,-0.059456856,0.090198906,-0.068704806,0.885057142
Red Banshee,Fort Collins Brewing,76,http://beeradvocate.com/beer/profile/6372/66161/?sort=topr,American Amber / Red Ale,0.115219296,0.323623941,-0.254249873,0.053873377,-0.159643686,-0.15109802,-0.227098063
Centennial Red (Brewmaster Series),Long Trail Brewing Co.,85,http://beeradvocate.com/beer/profile/94/63343/?sort=topr,American Amber / Red Ale,-0.291115974,0.048640431,0.263775702,-0.041001431,-0.260864239,0.374779953,-0.722166148
Retro Red,Fort Collins Brewing,82,http://beeradvocate.com/beer/profile/6372/20892/?sort=topr,American Amber / Red Ale,-0.192092688,0.293231131,0.423944066,0.089808263,-0.051662984,-0.212060834,-0.3440942
Ashland Amber,Caldera Brewing Company,85,http://beeradvocate.com/beer/profile/1075/10785/?sort=topr,American Amber / Red Ale,0.035870511,-0.200193347,-0.140832329,0.054216448,-0.218947277,0.148932295,0.211999849
Revel Red,Stoudts Brewing Co.,79,http://beeradvocate.com/beer/profile/394/75087/?sort=topr,American Amber / Red Ale,-0.195555148,-0.114321422,-0.054772367,-0.046171684,-0.168118769,0.444742743,-0.498232063
Odell Levity Amber Ale,Odell Brewing Company,85,http://beeradvocate.com/beer/profile/267/737/?sort=topr,American Amber / Red Ale,0.475886304,-0.374638549,-0.132912273,-0.071811889,-0.315183181,0.058388577,-0.444946972
Cinder Cone Red,Deschutes Brewery,89,http://beeradvocate.com/beer/profile/63/6502/?sort=topr,American Amber / Red Ale,-0.131379415,-0.234453357,0.224761414,-0.140897116,-0.032696243,0.335509986,0.393799826
African Amber,Mac and Jack's Brewery,88,http://beeradvocate.com/beer/profile/858/3589/?sort=topr,American Amber / Red Ale,-0.030897112,-0.083563523,0.086146364,-0.029975546,-0.02975611,0.046936105,0.779318927
Rowhouse Red,Philadelphia Brewing Company,81,http://beeradvocate.com/beer/profile/16206/41827/?sort=topr,American Amber / Red Ale,-0.156580278,0.300336797,0.616932823,-0.294193656,-0.124611985,-0.080016083,4.865311485
Grail Ale,"Middle Ages Brewing Co., Ltd.",82,http://beeradvocate.com/beer/profile/103/330/?sort=topr,American Amber / Red Ale,0.00953482,0.300388412,0.144343381,-0.001526914,0.030541533,-0.24708338,0.214934473
Terrapin Oaked Big Hoppy Monster,Terrapin Beer Company,88,http://beeradvocate.com/beer/profile/2372/45779/?sort=topr,American Amber / Red Ale,-0.733586019,1.393156377,-0.226611849,0.071163702,-0.289201712,0.161589917,-0.198453774
XS Imperial Red,Rogue Ales,86,http://beeradvocate.com/beer/profile/132/40187/?sort=topr,American Amber / Red Ale,-0.427270442,0.543735951,0.215671017,0.019696669,-0.198467697,0.135166596,-0.212542471
Newport Storm Hurricane Amber Ale,Coastal Extreme Brewing Co.,74,http://beeradvocate.com/beer/profile/688/3153/?sort=topr,American Amber / Red Ale,0.272687967,-0.261510099,0.090407618,-0.098699112,-0.058839588,-0.05614623,0.808172747
The Men's Room Ale,Elysian Brewing Company,82,http://beeradvocate.com/beer/profile/700/59248/?sort=topr,American Amber / Red Ale,0.030874804,-0.129596995,-0.25459433,-0.105615151,-0.128756432,0.403134824,-1
Buckshot Amber Ale,Natty Greene's Pub &amp; Brewing Co.,80,http://beeradvocate.com/beer/profile/9792/19165/?sort=topr,American Amber / Red Ale,0.240783013,0.091450387,-0.509482287,-0.008177243,0.166252756,-0.095240403,-0.802297897
Native Amber,Coop Ale Works,87,http://beeradvocate.com/beer/profile/19456/48720/?sort=topr,American Amber / Red Ale,-0.299264066,0.288329672,-0.106056495,0.075746221,-0.170882494,0.210623734,-0.658661267
Rainbow Red Ale,Trout River Brewing Company,73,http://beeradvocate.com/beer/profile/814/2737/?sort=topr,American Amber / Red Ale,-0.01611786,-0.013964968,0.373877373,0.094509236,0.040413924,-0.290756585,0.215523104
Otter Creek Winter Red Ale,Otter Creek Brewing / Wolaver's,81,http://beeradvocate.com/beer/profile/119/75048/?sort=topr,American Amber / Red Ale,-0.232713726,0.263300004,-0.420421809,0.07507847,-0.351528208,0.345198085,-0.065609055
Juggernaut Red Ale,"Pyramid Breweries, Inc.",81,http://beeradvocate.com/beer/profile/403/51354/?sort=topr,American Amber / Red Ale,0.087836027,0.101779287,-0.186591091,-0.175839589,-0.258920509,0.302074011,0.011628906
Certified Organic Amber Ale,Eel River Brewing Co.,75,http://beeradvocate.com/beer/profile/1627/4557/?sort=topr,American Amber / Red Ale,0.400012002,-0.273712159,0.080671836,-0.036310677,-0.153609213,-0.142881651,-0.303100087
Aviator Red,Flying Bison Brewing Company,84,http://beeradvocate.com/beer/profile/702/9091/?sort=topr,American Amber / Red Ale,-0.112189767,0.66272574,-0.739204383,0.314260088,-0.080842584,-0.274836207,-0.432389211
Sundance Amber Ale,Boulder Beer / Wilderness Pub,78,http://beeradvocate.com/beer/profile/130/12830/?sort=topr,American Amber / Red Ale,0.442691629,-0.766634984,-0.464682682,0.043551545,-0.041680489,0.051572948,1.071281475
Peak Organic Amber Ale,Peak Organic Brewing Company,81,http://beeradvocate.com/beer/profile/13884/32916/?sort=topr,American Amber / Red Ale,0.120166818,0.223062684,-0.057875835,-0.034586725,0.302139672,-0.298512263,-0.195884716
Bromigo Smoked Maple Amber,Three Heads Brewing,81,http://beeradvocate.com/beer/profile/24355/72969/?sort=topr,American Amber / Red Ale,-0.078990534,0.252306095,-0.392027096,0.391964167,-4.46397E-05,-0.404533617,-0.117848211
Thomas Creek Appalachian Amber Ale,Thomas Creek Brewery,78,http://beeradvocate.com/beer/profile/2454/8316/?sort=topr,American Amber / Red Ale,0.112933542,-0.109254068,0.404570678,-0.096011579,0.036396882,-0.105528242,-0.121554732
Saranac Red IPA,Matt Brewing Company,78,http://beeradvocate.com/beer/profile/99/86600/?sort=topr,American Amber / Red Ale,0.000867318,-0.411117967,0.37732685,-0.149685892,-0.217621961,0.389446298,-0.538816234
Finnegans Irish Amber,Finnegans Inc.,74,http://beeradvocate.com/beer/profile/11239/23119/?sort=topr,American Amber / Red Ale,1.225979095,-0.436721534,-0.812057072,-0.210729675,0.077702555,-0.376010909,-0.318250085
Palmetto Amber,Palmetto Brewing Company,80,http://beeradvocate.com/beer/profile/729/2665/?sort=topr,American Amber / Red Ale,0.02337694,-0.299555184,-0.115421295,0.143679035,0.067049708,-0.001916729,-0.799453262
Peak Organic Fall Summit Ale,Peak Organic Brewing Company,84,http://beeradvocate.com/beer/profile/13884/61750/?sort=topr,American Amber / Red Ale,0.087912987,0.13651941,0.255878035,-0.302369507,-0.171957874,0.200632707,0.464303319
Rainmaker,Steel Toe Brewing,90,http://beeradvocate.com/beer/profile/26565/74265/?sort=topr,American Amber / Red Ale,-0.57275062,0.025858148,0.660529812,-0.081020817,-0.238471079,0.498479666,-0.019437308
Marble Red Ale,Marble Brewery,91,http://beeradvocate.com/beer/profile/16963/55179/?sort=topr,American Amber / Red Ale,-0.476783836,-0.192390355,0.493042486,-0.084761946,-0.170882494,0.567302124,-0.203542957
Sierra Blanca Roswell Alien Amber,Sierra Blanca Brewing Company (Rio Grande),71,http://beeradvocate.com/beer/profile/3239/18878/?sort=topr,American Amber / Red Ale,0.229557986,-0.296482265,-0.3852178,0.195273578,0.160764508,-0.221816271,-0.553984056
Rapscallion Blessing,Rapscallion,87,http://beeradvocate.com/beer/profile/18639/3549/?sort=topr,American Amber / Red Ale,-0.15938081,0.100133666,0.801798115,-0.26392757,-0.089167837,0.099129561,1.204881081
Alexander Keith's Red Amber Ale,Alexander Keith's,68,http://beeradvocate.com/beer/profile/6994/29070/?sort=topr,American Amber / Red Ale,0.280789569,-0.162478886,-0.327581969,-0.003938685,0.289738342,-0.176103292,-0.303100087
Red God,Cambridge Brewing Company,91,http://beeradvocate.com/beer/profile/14/13816/?sort=topr,American Amber / Red Ale,-0.447764396,-0.142026177,1.080233645,-0.198533445,-0.295341634,0.489033571,-0.307715318
Red Fish,Flying Fish Brewing Company,84,http://beeradvocate.com/beer/profile/339/78192/?sort=topr,American Amber / Red Ale,-0.243830594,-0.159081235,0.636717318,-0.134457064,-0.274031663,0.397330541,-0.491107569
Tap Room No. 21 Amber Ale,World Brews,66,http://beeradvocate.com/beer/profile/21092/36855/?sort=topr,American Amber / Red Ale,0.687275714,-0.629597542,-0.178654002,0.066054813,0.140800499,-0.400541192,-0.589051648
Kirkland Signature Amber Ale,Kirkland Signature / Costco Wholesale Corporation,74,http://beeradvocate.com/beer/profile/21516/48556/?sort=topr,American Amber / Red Ale,0.274853742,0.492611886,-0.657608923,0.09172265,0.197158115,-0.407931143,-1
Aorta Ale (Double Red Ale),Short's Brewing Company,87,http://beeradvocate.com/beer/profile/9629/39059/?sort=topr,American Amber / Red Ale,-0.437238428,0.431576787,0.322496593,0.045169455,-0.235155169,0.157040238,-0.481376809
